listing_id,id,date,reviewer_id,reviewer_name,comments
109,449036,2011-08-15,927861,Edwin,The host canceled my reservation the day before arrival.
109,74506539,2016-05-15,22509885,Jenn,"Me and two friends stayed for four and a half months. It was a great place to stay! The apartment was very comfortable and I really enjoyed having the park with running path across the street. The only downside was it wasn't within walking distance to restaurants, bars, or coffee shops. But they are a short drive away. Overall, great stay!"
2708,13994902,2014-06-09,10905424,Kuberan,i had a wonderful stay. Everything from start to the end was perfect.<br/>Will come back again.
2708,14606598,2014-06-23,2247288,Camilla,"Charles is just amazing and he made my stay special. He is so nice, helpful and absolutely polite. Charles is always there when you need some advice or help and totally respects your privacy too. I could concentrate on my work while Charles was doing his work - also absolutely quiet. The apartment is perfectly tidy, very clean, with tasty furniture and beautiful details. My bedroom even had a desk in it. Also, the apartment is located in a perfect area, most sightseeing spots are in walking distance and there are some very nice restaurants around as well. I highly recommend this place!"
2708,39597339,2015-07-25,27974696,Fallon,Staying with Chas was an absolute pleasure. He was very accommodating and respectful of personal space. He is truly a nice person. He was very helpful and I am grateful that he opened up his home to me. I am glad to have met him.
2708,61157407,2016-02-01,33226412,Haroon,"Charles is a most wonderful host. I enjoyed my stay, the bed is comfortable, and the apartment is well appointed and always clean. Thanks Charles for a fantastic Airbnb experience."
2708,66196280,2016-03-20,23408691,Massimo Litterio,Chas is a really good host. He gives me a lot of good advice during my stay. Always trying to make my stay as much comfortable as possible.
2708,222420570,2017-12-29,155985882,Manami,ホストはとても親切で英語の発音の仕方など丁寧に教えてくれた。<br/>部屋はリビングを板で仕切っているのであまりプライバシーが守られていない。<br/>朝になると電話の音やキッチンの音や話し声がそのまま聞こえる。<br/>ハリウッドの中心地から歩いて15分程なのでロケーションは最高はとても便利。<br/>スーパーやその他ショップ、バス停も徒歩5分以内。
2708,225209928,2018-01-05,6840784,Diego,"Chas house feels like home, it is clean, it has bright energy, it’s mystical, it’s fabulous. Charles is a very hospitable man, kind and soft hearted, he made me feel well looked after and confortable. Thank you for your time, I learned about myself."
2708,227042674,2018-01-13,162469426,Hanbin,"1. Clean 2. Host is very friendly 3. Reasonable price 4. Good location 5.Very comfortable to use buses and subways 6. Much better than pictures 7. With sauna, swimming pool, gym, laundry room<br/>I recommend this room! It was much better than a hotel. :)"
2708,284617908,2018-07-01,93292025,Harjinder,Wow; Charles was a delight to meet a very warm and friendly man whom made me feel comfortable and at ease throughout my stay. Truly someone I will remember for his warmth and generosity. The apartment was homley and the location was perfect for anyone whom is looking for central proximity. I strongly recomend this place as your 1st choice.
2708,291375787,2018-07-15,183639942,Taylor,Chas. has a great space ! Loved how clean everything was and how available he was to help out with anything I needed!
2708,296879491,2018-07-26,37846734,John,"Chas is a great host, very friendly and welcoming (and informative!).  He keeps his place spotless and quiet, so this is a great location for people looking to relax or reset from a day out in Los Angeles.  The location is amazing and walkable to many stores and restaurants.  I especially enjoyed the in-building sauna and spa as a way to unwind at the end of the day.   In addition, the underground, secured parking is a great find (especially in the summer heat).  I'll definitely stay here next time I'm in the area."
2708,306500549,2018-08-12,48408491,Andrew,"Charles place is lovely and in a great location. Very central and close to things nearby. The small private gym and sauna are a great little touch I used a lot. The bed was big and really comfortable and Charles is an accommodating, friendly and informative host. Great find"
2708,319965969,2018-09-07,51146446,Stephanie,Charles's place is great! It is very clean and centrally located. He also goes out of his way to make sure that you enjoy your stay.
2708,358265929,2018-12-13,118296038,Aziz Ibrahim,"Charles place will not disappoint for a second, it has all necessities needed to have a comfortable stay. As a person that is sensitive to dust,  I really appreciated that the apartment is clean and has good ventilation. The location of the apartment is incredible you really are a split second from alot of happenings. I really enjoyed my stay and I hope to be back very soon. On top of the great apartment, Charles as a host is truly an unicorn. Very good at communication, understanding the needs of the guest and making sure the stay is comfortable. Truly an unique experience!"
