id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
969148637126091185,Rancho Aguirre,534598147,Ferdy,Unincorporated Areas,Lake Los Angeles,34.6280081,-117.8462992,Private room,160,1,0,,,1,269,0,
1084360946145463169,Huge guest house private room,82025876,Shou,Other Cities,Torrance,33.816549146627146,-118.315386623312,Private room,75,1,0,,,17,269,0,
596292401172099914,The Big Kahuna,7858796,Pamela,Other Cities,Malibu,34.04548,-118.62241,Entire home/apt,2000,31,0,,,11,364,0,
986988052370510312,private home in pacoima,23634612,Mario,City of Los Angeles,Pacoima,34.2563052,-118.430663,Entire home/apt,124,30,0,,,1,269,0,Exempt - This listing is a transient occupancy residential structure
750761099803796354,Luxe Beachfront Living | Hot Tub | Stunning View,41223310,Luxe Home,Other Cities,Malibu,34.0379708,-118.6507487,Entire home/apt,4200,29,2,2023-01-02,0.13,1,364,0,STR22-0058
751734916792215090,LiLBetty’s Casita. No cleaning fees,10348060,Michael,Other Cities,Torrance,33.826481,-118.3132651,Entire home/apt,103,1,109,2024-03-07,9.45,5,342,109,
16273491,Beautiful Family Home,3628423,Martha,Other Cities,Pasadena,34.16187,-118.1431,Entire home/apt,924,3,7,2024-01-16,0.48,1,282,6,SRH2022-00372
694137901600182126,Topanga Oasis - Guesthouse Retreat,22288758,Breanna,Unincorporated Areas,Topanga,34.10188,-118.58938,Entire home/apt,209,2,54,2024-02-27,3.18,1,199,39,
32863338,Spacious mid-century modern oasis near the beach,66062193,Sean,Unincorporated Areas,Topanga,34.09093,-118.59568,Entire home/apt,575,3,22,2022-07-12,0.37,1,27,0,
945334385431464195,private & Quiet  unit B,270615005,Jason,Unincorporated Areas,South San Gabriel,34.05285175036783,-118.10355704366287,Private room,128,1,25,2024-02-25,3.30,2,329,25,
1023977999496998260,山景泳池房Vroom—.two beds，温馨的房间，柔软的床，凝结着主人的心思和情感，等待着您共享,506510232,Mia,Unincorporated Areas,Rowland Heights,33.96796,-117.90139,Private room,81,1,21,2024-03-07,5.48,5,116,21,
